cloud_cover,direct_sunlight_hours,solar_radiation,panel_efficiency,generated_power_kw
0.8109097935294041,0.7681324487037445,0.5442341547403113,0.3741957069851747,505.1135836445717
0.26322041919649025,0.32074273027628614,0.07383147570403259,0.395399225482834,214.7905084022705
0.18130373088570387,0.4231224344045574,0.23101263271343525,0.07067862411332548,216.09205647781792
0.1260476100899688,0.5133054966328802,0.009403757339027319,0.7481134482768819,316.9747331645005
0.3634086795692647,0.6616476297750066,0.34501477710768297,0.8229674924433081,610.7788872991146
0.7349302739604446,0.08851796401449918,0.8854372901006933,0.8043045216928197,0.0
0.6103733549764606,0.46447390559222007,0.3906825609546079,0.24213255849877635,144.61428012612842
0.46273313052410037,0.43823124071312475,0.8382970407320098,0.6086774476605674,632.4969839605412
0.8187404421051989,0.8595482534381546,0.4919561019714092,0.6736225736774575,372.1246476666779
0.5411390091275029,0.024387411462645003,0.14817704060820613,0.020416085977291498,0.0
0.5144563315950659,0.05280277619819025,0.892953050654189,0.654355295232488,212.4625533072897
0.7227685679298939,0.007304217683624321,0.5806667592615771,0.4577111544273471,84.72650257630244
0.7491547671588203,0.5812340651090784,0.15387086152175772,0.2942747360012765,135.16355617574052
0.7072859120588249,0.3365818496349222,0.8663813647349656,0.42156730947236554,271.6761628868499
0.43680083267272873,0.316495905394354,0.521448160623359,0.7922230034809705,350.5039581415121
0.627602188741343,0.6870791634752148,0.9984974818115762,0.7264511047766318,773.9538961436093
0.7457663662779327,0.35262132857648165,0.5691845205910353,0.23986455053436995,278.02255416774534
0.6964606558161766,0.2820311755892831,0.03540661736000916,0.1444232006677928,0.0
0.8869952155581624,0.5634201113472582,0.7086712582874455,0.9170313875360878,250.428630448866
0.8929519317453134,0.9406421384462139,0.3711472427937495,0.9529292718525131,268.16038115642266
0.45932088875359134,0.9440293758512383,0.3956285754301125,0.5413977497990063,588.6858639880372
0.5328196614269861,0.2949259238286164,0.18427546905389086,0.29852933579051744,179.38021089469163
0.4543782845998748,0.7042687641863481,0.4333620077552361,0.6291726519601042,549.7934065886394
0.3910718809976247,0.942368836581566,0.2506624651205574,0.5428719899596106,552.2782219364514
0.7330201567778225,0.4734196221596645,0.8471878931199799,0.5257086257304997,488.4459746536321
0.9713695500909658,0.5555147162125991,0.7760898137849539,0.38141134888972106,77.80629724740582
0.303056837931584,0.4111329328015305,0.5064819599531099,0.8820909471788312,384.1440986290965
0.1426472614125894,0.5368193453522837,0.8714224269742228,0.7836778930812969,1124.285166324602
0.1725905864956602,0.12656179421370028,0.9088182664868134,0.8741435668366102,258.2265870147558
0.449542168637414,0.12017224259663618,0.8225545985550953,0.7322276937593069,339.6158576086833
0.2774955121812216,0.5685271359588517,0.23539667340443904,0.5526381752268672,440.8357830610196
0.11875136573990787,0.08776815229840478,0.7417126175637443,0.9891736406914045,88.49684950284485
0.41201630657400024,0.9461804451408997,0.7621826548043567,0.8548617731068857,1154.677450451842
0.8790173652752686,0.1681573598951595,0.6708388151977396,0.1037918483176985,76.8343490243616
0.3562468027897961,0.1841493434638757,0.4705132375908729,0.30093332005332973,96.70738658524952
0.43365744877861534,0.7886542776776826,0.5168250828663883,0.6360924774258283,798.3815204360493
0.4800819098523705,0.8471961310746676,0.1669429009011189,0.43439255824498657,570.5233045148964
0.3216300645117296,0.14812909269991792,0.10960470333615224,0.5812207014473363,0.0
0.9281619703998867,0.9063551981468226,0.36214870677498473,0.01705325536851454,156.25963945471992
0.014688421436835537,0.6151870869830601,0.3974363173110172,0.7056246640281207,720.3911589374452
0.941880723355374,0.515396451736267,0.001983874282371789,0.8431337360166355,0.1890222855124506
0.2981009181388687,0.6801377670462064,0.16002692117008094,0.6285847028119824,270.51331945672706
0.34562610954812906,0.40427841872152315,0.7779286968699759,0.8740798325785186,644.6725844212262
0.2885247735480451,0.21043449636091366,0.5623230335409075,0.03295465743221415,52.3855589848867
0.617413615340238,0.4407916810593586,0.32277056217940364,0.04526661389440223,96.95905684875022
0.4399285491809327,0.635452159187941,0.08308925547040547,0.6724792376041013,353.79119085601144
0.19676588078984222,0.2634550698688362,0.38431679365264776,0.35551245405362764,351.746014987885
0.8477611212976173,0.9163920274075392,0.33261403618391844,0.0880107055363526,372.9389559295112
0.26817373857624405,0.9270402380283705,0.6513918336981288,0.7557092703684383,1123.5388461404082
0.5087900122252781,0.3325559852785978,0.337717321831883,0.5604398951973804,82.07898912944152
0.4977541636873426,0.6540832963844125,0.6233195478445575,0.23730198720922369,550.6503149810233
0.8062797611476253,0.06323521192228505,0.9056510658814387,0.748832072068836,168.87565792607148
0.005512984885762095,0.48523089108983325,0.6356598713831754,0.6143701283783956,894.0700822073472
0.680796702391013,0.3666991785670423,0.6680115320406508,0.716644756285814,149.83312967225248
0.8543381431991154,0.415172295241614,0.6654816972022746,0.5054548699341277,69.00761992666857
0.21590739991244431,0.6061759527630797,0.35903963199884253,0.21836755027894839,538.7339995741297
0.430611243575459,0.043852276575447026,0.5611502260093288,0.9694652817147893,0.0
0.34110177352158033,0.4758628041776004,0.3234236294678729,0.46384605602817564,223.91397419508692
0.8442510086064362,0.2045426494322064,0.5203720757185939,0.052837638752610605,0.0
0.14750785041144368,0.22874319273933694,0.27238473951093484,0.9394869745258423,285.76185547000773
0.3690695371048073,0.844138247304201,0.6536756942973778,0.32379274913003053,972.0248966048158
0.49858246027063474,0.7967742389195936,0.506712123348044,0.8025587893600896,593.3084296155982
0.5653781918073031,0.9779209031601988,0.3486680067590025,0.88038417956778,797.798692347788
0.9787874547638356,0.21570506391591063,0.8882633764945829,0.6441366726679179,103.98671161255372
0.5824232056631585,0.6431059529125264,0.153353159922422,0.045538804710071545,149.6989241404322
0.9881593116240992,0.3072031523094191,0.3001752088753334,0.8759684624500594,32.3279806246657
0.963352536548905,0.4950442293156403,0.45062457095402303,0.6514370622371435,78.05117836143995
0.4150024034315241,0.6877137033766906,0.47343031779576755,0.17316220844952213,579.2630594386965
0.9981908645361783,0.2422757442968414,0.2977972701578017,0.85764603383865,36.80782776336915
0.459436795677673,0.7788896020686747,0.6468760045376181,0.03267683810931166,658.1335440778151
0.49180615829563856,0.6638010403552959,0.3768106800512951,0.08722627975388964,415.0868943432935
0.9251019164283323,0.13371605535646966,0.38787755017017983,0.7747249601378066,90.0890868953382
0.7186457565664257,0.02086811355871299,0.5967155645275712,0.26708202403835557,78.78076304041907
0.7626196771189716,0.11707570106146727,0.7262043837797025,0.3282128622536411,172.1045806400019
0.697468660381261,0.08389107557233887,0.25427199941950435,0.3779021235712152,0.0
0.1919428188560001,0.5337196665689627,0.38501925122138253,0.4028792989639687,512.478587254197
0.8934841510453617,0.9309055721558712,0.864103966979606,0.8526591329952691,531.0372720838087
0.04210066569953518,0.16889895779108263,0.3682348850779252,0.9647491804702422,243.6668220485796
0.5085797725424397,0.19115748071088948,0.42666667889827664,0.43250417871236513,160.08023478070578
0.29347500423597517,0.8895648676070302,0.662572752052947,0.15262572764493498,872.2998637257319
0.6751880574298068,0.10239771265996227,0.9415854402849932,0.9780259208052389,134.41780707002476
0.7910706219615283,0.12712728356736672,0.6957277850669745,0.8954862453369268,0.0
0.5781419147681547,0.5910245614707978,0.8713198151368213,0.3878096783647411,464.182540407179
0.9015556202350918,0.9878566324435875,0.8488942764861931,0.8150885817546505,280.013227623654
0.9450315643188523,0.06358343009863819,0.01755288965186974,0.9067134245198245,138.00339511818893
0.4880442224370084,0.5939782406138133,0.7590963535769295,0.590156132609263,605.1220551651548
0.408629436428152,0.5784937639560839,0.5964625949825622,0.6822581939269443,621.6562852648842
0.3352594043097152,0.24906046701177595,0.8349351465054657,0.6085186373510854,317.226017760465
0.6316510692084454,0.3290471497460073,0.8726704762657449,0.9536167834623464,390.3497346383231
0.48473138528286225,0.760398497392956,0.9029366790606592,0.7310629436836278,976.719660857474
0.9735070686856784,0.444303495375833,0.8312701270417302,0.22868074346920642,202.18072803906625
0.40194962349645696,0.257184106052654,0.28883139687502307,0.3880361248363151,247.7965023743241
0.23380657932748294,0.9370305439442251,0.0332471832593883,0.20099754002926984,643.7921895950897
0.79864409216848,0.017989034357767383,0.40424750833812556,0.2208857788469274,0.0
0.9738130288231468,0.0003576583739170203,0.5517876989492787,0.5481430429854441,0.0
0.9098308698264802,0.13086119888017828,0.940522261659428,0.48611549891140715,0.0
0.09921150005737696,0.460782065173309,0.6747541660638223,0.6113008553517765,623.3242519751689
0.8722973897920321,0.6112284302109726,0.06957453390246732,0.6350066614568446,223.8033454158297
0.5570040999679129,0.7593398476878273,0.29779460629244064,0.7889832260878116,292.4200509287215
0.33465156287412784,0.6607787614786033,0.2576731724085259,0.7438794050949258,671.4150337714765
0.4133485143655389,0.418175398402289,0.7988730873794576,0.23533910066434327,463.62851031657766
0.6628115206296585,0.6027464299064871,0.619411966292734,0.5825393382926771,263.64646861723986
0.6967344419945304,0.4119204236151533,0.7021254936650747,0.09668765773805132,296.8630042259957
0.2960547832745628,0.1354401949778972,0.783103027473357,0.4595097653910223,118.48723828650748
0.5478294184307219,0.6710419860806012,0.46487710144878186,0.03594411932997588,316.2766268358707
0.6363732815355592,0.32944886901421194,0.6562233545714613,0.7810465590408535,190.5546731123717
0.6619561076059444,0.6556894524825759,0.9393976236125678,0.279126490861918,587.0520270028518
0.49232814157839694,0.9122653330614988,0.12725916309274637,0.7946346808351796,143.92695545123445
0.5483824960643703,0.32443851154903586,0.290355557062602,0.5970051618549514,173.78221970876672
0.19586841087644716,0.7725222626307566,0.6016028872469579,0.0037740608501235506,681.6563294207865
0.486339615333052,0.8093681628151119,0.8480654459533548,0.5507443100282559,822.012561108275
0.8217497462443147,0.7425548328560055,0.31702780893127197,0.6715010768888203,350.75717404066074
0.11075923567748525,0.1355382724316877,0.7926234166522479,0.7239526061793753,396.07220166869206
0.5203880869040619,0.26013767439394275,0.435385168553811,0.4910469617710169,182.5268144824517
0.06244803965503458,0.24635281914482335,0.8414473016140114,0.07816158037517296,457.3447017249592
0.3713293467714652,0.09473796988586221,0.7558186799166511,0.6224347913910546,214.87356814633927
0.3460228966767191,0.0615888867271154,0.3600869377251596,0.9818772583732667,102.27335501270878
0.8395160561021436,0.40961943354440494,0.6730886877553213,0.580976213556526,0.46472537484442
0.07700322926517147,0.96675089959463,0.16752288790722675,0.14686556728154043,525.5996568500643
0.10538168579319095,0.5896017058567626,0.10931120343681655,0.7846806093081393,406.648889614208
0.19673125271120204,0.1701831118517699,0.37077718916841135,0.12974495762288196,1.260168312908661
0.37189647567784584,0.44746518981911604,0.5504667381854957,0.5362728712335159,518.4393403686338
0.3734096592825666,0.29903708700617176,0.29362220009857737,0.16546492387123868,247.99936983409643
